trace_id,model,y_true,y_pred,y_score
T_b6829f64ae78,lr_bow,0,0,2.596931236260138e-05
T_a756c0cb6f27,lr_bow,0,0,0.0006984445651626256
T_c8c118e6b95a,lr_bow,0,0,7.533230048167508e-08
T_6f2d10c962c1,lr_bow,0,0,1.12810014462836e-09
T_fb6e494611e7,lr_bow,0,0,1.2890754264296544e-10
T_04cfa2d00e14,lr_bow,0,1,1.0
T_95321a4ecf17,lr_bow,0,0,3.235267580064415e-20
T_ca77c4949def,lr_bow,0,0,0.00011575361800032449
T_84da3219887e,lr_bow,0,0,0.18364797118711948
T_ce3797cc833c,lr_bow,0,0,8.095510706500239e-12
T_65145892fd61,lr_bow,0,0,8.095510706500239e-12
T_bbe215254b17,lr_bow,0,0,2.379087151896459e-22
T_3bb4eb04e386,lr_bow,0,0,1.245344645628777e-07
T_881ca1057c53,lr_bow,0,0,0.0315962339455097
T_541b77da2ac7,lr_bow,0,0,0.00011286654029268849
T_4b1f243480d9,lr_bow,0,0,6.046738463525408e-06
T_0ed3eb07cc63,lr_bow,0,0,0.3254225769944907
T_e8cd660fd98a,lr_bow,0,0,5.203756860482274e-06
T_c92c29d9aeec,lr_bow,0,0,8.374627663068838e-06
T_1e0e303c6bea,lr_bow,0,0,0.00011575361800032449
T_689c74866d4c,lr_bow,0,0,0.0011163791318313256
T_a14ea580e494,lr_bow,0,0,2.945998759894712e-16
T_3bb21361e45b,lr_bow,0,0,5.005277232597944e-29
T_0a20c739cb87,lr_bow,0,0,0.00011575361800032449
T_03605ab67c0e,lr_bow,0,0,1.753588305060268e-05
T_aff61af83839,lr_bow,0,0,0.00011601257567328614
T_5b6d5fd80f02,lr_bow,0,0,5.1723300130525094e-05
T_26bf478aa8c2,lr_bow,0,0,3.0297672421637242e-09
T_97bd0e3edd6a,lr_bow,0,0,0.00010444085585432744
T_6e308a1b6e34,lr_bow,0,0,1.9529726036409083e-05
T_538e866c62ab,lr_bow,0,0,0.00011575361800032449
T_bcd9a7373134,lr_bow,0,0,2.998216020854973e-10
T_f7dd29e2ae23,lr_bow,0,0,5.01598729920367e-10
T_0620878d5403,lr_bow,0,0,3.1547992076135243e-07
T_ea7c184a21ef,lr_bow,0,0,1.3779714623069377e-08
T_2c1f64afecae,lr_bow,0,1,1.0
T_f0c342de794a,lr_bow,0,0,0.00011575361800032449
T_71483a7a28dc,lr_bow,0,0,1.1162741188542713e-05
T_8745d64e7c9e,lr_bow,0,0,1.711619090905302e-06
T_8d7e4c943ef6,lr_bow,0,0,6.750503011997831e-29
T_f9dd7f8e80fa,lr_bow,0,0,0.00011575361800032449
T_aec3760a7a55,lr_bow,0,0,5.3296019758702756e-09
T_5622dfab0773,lr_bow,0,0,0.00011575361800032449
T_d0863b8d233d,lr_bow,0,0,2.618229151635171e-14
T_e7fb6ac43cbb,lr_bow,0,0,1.7540873921525796e-16
T_27c4a17c40a0,lr_bow,0,0,9.857080556682651e-06
T_d16ef471a1c4,lr_bow,0,0,0.00011575361800032449
T_7178dabebcd3,lr_bow,0,0,6.083128275446683e-13
T_bcb663ab6eca,lr_bow,0,0,1.4760479021897843e-21
T_7f67eb861109,lr_bow,0,0,0.00011575361800032449
T_f47e5f28affe,lr_bow,0,0,0.0022243549362793327
T_f158a0b434a3,lr_bow,0,0,0.00011575361800032449
T_c7c4e82ebb1e,lr_bow,0,0,3.19485661025456e-34
T_699cc213c306,lr_bow,0,0,0.00011575361800032449
T_f35930fdc773,lr_bow,0,0,8.383839504305776e-17
T_c59754a4130c,lr_bow,0,0,0.00011575361800032449
T_addf77c4fc87,lr_bow,0,0,1.5555915358179872e-34
T_7a8513da574b,lr_bow,0,0,0.00011575361800032449
T_f692cb37650b,lr_bow,0,0,1.244657344452981e-21
T_7e8ffc24001d,lr_bow,0,0,0.00011575361800032449
T_6e74721d3e1b,lr_bow,0,0,1.4512747081388583e-67
T_f087c067327b,lr_bow,0,0,2.3220366664126414e-17
T_c8474faa9e6f,lr_bow,0,0,4.506271627586498e-19
T_0eb013cf9348,lr_bow,0,0,0.0474032926152303
T_86f216f1c6f0,lr_bow,0,0,1.534739464790329e-07
T_61c1bc13e253,lr_bow,0,0,1.3593154014778343e-06
T_13500c580667,lr_bow,0,0,2.3598187167413816e-22
T_a8cbcdbe34cd,lr_bow,0,0,2.248162856633344e-102
T_fae7312f7fad,lr_bow,0,0,8.866760753891829e-06
T_607069ad101f,lr_bow,0,0,0.00011575361800032449
T_7fb42ebc814a,lr_bow,0,0,2.2538310424141967e-08
T_9f420bb835c1,lr_bow,0,0,0.000195251352093543
T_68f6885b6d61,lr_bow,0,0,1.1099400891393107e-06
T_71e53e8fc3e1,lr_bow,0,0,0.010007728599214076
T_75dda2e60ce4,lr_bow,0,0,5.32983067076672e-07
T_94f757d5c5a9,lr_bow,0,0,2.456823606471944e-10
T_4ec628995f6b,lr_bow,0,0,1.969085844755417e-14
T_321ac5deb69d,lr_bow,0,0,0.00011575361800032449
T_2a4bb515a5cd,lr_bow,0,0,0.00017875448124170156
T_4b00a98045a1,lr_bow,0,0,3.508296013141916e-08
T_f22804f47d5e,lr_bow,0,0,1.6825680829254886e-07
T_6392365d9a25,lr_bow,0,0,0.001404077361362384
T_2970838a1948,lr_bow,0,0,0.00010173974266173453
T_c5de4056c366,lr_bow,0,0,5.696321449127052e-05
T_719d063e6df9,lr_bow,0,0,1.8688560495181853e-17
T_2656fb9361a3,lr_bow,0,0,5.668789931672021e-07
T_a0453f202b28,lr_bow,0,0,1.3533786366387806e-06
T_89a77cf8f83f,lr_bow,0,0,0.36031670609228394
T_488037ed0f56,lr_bow,0,0,0.00010203486208987512
T_c024fefaed24,lr_bow,0,0,0.00028488332906557014
T_b5b1a8ba9596,lr_bow,0,0,0.002918589989438861
T_4fa7d78414f5,lr_bow,0,0,6.310164184167313e-06
T_b9822141d394,lr_bow,0,0,1.113886759615906e-11
T_150d1183bed8,lr_bow,0,0,5.12594855183779e-07
T_c6140147bd5e,lr_bow,0,0,1.1697167410019966e-08
T_64b1d4162c3e,lr_bow,0,0,2.024585634326171e-27
T_c3fdd14fa67d,lr_bow,0,0,1.477496202508716e-38
T_6083f7583290,lr_bow,0,0,4.1806750461392654e-20
T_ce5f71c3bfdd,lr_bow,0,0,7.60424482871989e-20
T_9677512cf700,lr_bow,0,0,5.6139929845760555e-24
T_f8005927bb12,lr_bow,0,0,2.4611943672960205e-97
T_72c0ddb252e1,lr_bow,0,0,2.0727920089809854e-14
T_310813b170cc,lr_bow,0,0,2.013854031419234e-09
T_04d62746acfb,lr_bow,0,0,1.2145446668592372e-22
T_2a1747d8a09c,lr_bow,0,0,2.0558155983753164e-06
T_d544227c4c41,lr_bow,0,0,2.916055141519438e-17
T_1e98a5267d36,lr_bow,0,0,4.587175796590237e-15
T_cb32b6aa70f4,lr_bow,0,0,1.7420320220968502e-10
T_b994ffab63d7,lr_bow,0,0,1.607971472021443e-29
T_22db63a9c300,lr_bow,0,0,3.8737650383147313e-10
T_497464e1eb1c,lr_bow,0,0,1.1164232807552149e-10
T_4dfa7b333f6e,lr_bow,0,0,3.187238918354173e-25
T_73025cf52667,lr_bow,0,0,0.0002962501520476578
T_c7b052740322,lr_bow,0,0,1.3236731046307788e-27
T_9de7efdfae41,lr_bow,0,0,2.533496223202505e-15
T_46aaf3dbca6b,lr_bow,0,0,0.0073973953508478
T_6932b051cdd1,lr_bow,0,0,0.00011048362355769013
T_41faafad7e99,lr_bow,0,0,6.108090395503337e-07
T_fab0fdfbc416,lr_bow,0,0,7.030343352044618e-16
T_b1335ba59008,lr_bow,0,1,1.0
T_eef705014b3b,lr_bow,0,0,0.00033409063786900934
T_efe065827234,lr_bow,0,0,1.4513542720492187e-12
T_956f9766e391,lr_bow,0,0,8.095510706500239e-12
T_107d36374e11,lr_bow,0,0,0.003325891282868621
T_aebd17438a9e,lr_bow,0,0,0.022160824443449755
T_399e19ba814c,lr_bow,0,0,0.000442891827377518
T_07a9ac2e3f20,lr_bow,0,0,1.226903457614648e-08
T_c4d34e8c3b0b,lr_bow,0,0,2.2492170189887064e-16
T_e458c94ecc5f,lr_bow,0,0,7.943897842170558e-10
T_e53c722e214e,lr_bow,0,0,1.9016539963854509e-10
T_ded58d7cc440,lr_bow,0,1,0.9999999510116178
T_ed9e168d7694,lr_bow,0,1,0.9920029337000713
T_9cf3aecaa4c6,lr_bow,0,0,8.095510706500239e-12
T_eb4113e3241c,lr_bow,0,0,0.4338538481923212
T_e830b5647478,lr_bow,0,1,0.9353340382462889
T_446e2f45052e,lr_bow,0,1,0.954343822517
T_229fa6f1d97e,lr_bow,0,1,0.9653105068430713
T_f308cdcf062e,lr_bow,0,1,0.9189771825310596
T_160763e66efe,lr_bow,0,0,0.09658856126409171
T_ee16cc9c9cfd,lr_bow,0,0,0.0009858500799764531
T_52816edef218,lr_bow,0,1,0.9874750663662294
T_4322f8207b0b,lr_bow,0,1,0.9925728482733743
T_f8b81001011c,lr_bow,0,0,1.6264137865763837e-09
T_18701638d7f2,lr_bow,0,0,1.5412823761433042e-16
T_a9ebbd803fc4,lr_bow,0,0,4.1415475311411916e-16
T_637b9cf0e836,lr_bow,0,0,3.752524606748541e-17
T_86c1bf44ed99,lr_bow,0,1,0.9930547652893951
T_b4b0077a11c5,lr_bow,0,0,1.6278813710575142e-17
T_cfd215694eb0,lr_bow,0,0,0.3177617550950152
T_663fed7c188d,lr_bow,0,0,8.913768677542362e-05
T_13d7d445a3c4,lr_bow,0,1,0.9804236636020207
T_5f0ee7cd3b9a,lr_bow,0,0,2.60880815515552e-09
T_2c44c75c151f,lr_bow,0,0,0.0007926906233229978
T_5275c0d9ddd4,lr_bow,0,0,5.203756860482274e-06
T_fdfce1fe57d4,lr_bow,0,0,4.954574091982124e-29
T_d202de9f1dbe,lr_bow,0,0,3.816776226470452e-05
T_29821efd3598,lr_bow,0,0,2.535463254224094e-16
T_04e3bd0e7267,lr_bow,0,0,0.00011575361800032449
T_99719ab1f1eb,lr_bow,0,0,3.1547992076135243e-07
T_eb6cc17606e8,lr_bow,0,0,0.00011575361800032449
T_a18a8c021309,lr_bow,0,0,3.859420852797341e-08
T_bf51ddd9c3a0,lr_bow,0,0,1.6291406687925036e-05
T_449b3734afb6,lr_bow,0,0,0.00011575361800032449
T_157bc6a837ed,lr_bow,0,0,5.052023430190417e-07
T_9939fc2286c1,lr_bow,0,1,1.0
T_0262e9c11942,lr_bow,0,0,0.00011575361800032449
T_cfa0a566a49e,lr_bow,0,0,2.5353649720481828e-27
T_4e84a0a185d8,lr_bow,0,0,6.129108209013705e-11
T_dd6a0e2f00df,lr_bow,0,0,1.3824801802284394e-05
T_e9727209b253,lr_bow,0,0,1.711619090905302e-06
T_7d0b4b3516b9,lr_bow,0,0,5.80437644641407e-26
T_aae07ad15a90,lr_bow,0,0,0.00011575361800032449
T_898f4d92a782,lr_bow,0,0,1.016436570113197e-08
T_ffdb571fdfd9,lr_bow,0,0,0.00011575361800032449
T_fde1f8bd5271,lr_bow,0,0,0.00011575361800032449
T_bc2bc77fc56e,lr_bow,0,0,6.558588836245562e-06
T_9f245fea1020,lr_bow,0,0,6.558588836245562e-06
T_4b984caa4199,lr_bow,0,0,2.078233816065168e-06
T_65f11d0b5908,lr_bow,0,0,0.00011575361800032449
T_f5a6b6aa3e9b,lr_bow,0,0,0.002062171992788001
T_fc1b3c93f314,lr_bow,0,0,0.00011575361800032449
T_1d4c5fb16ed3,lr_bow,0,0,0.029360707884519707
T_a97bcdd14000,lr_bow,0,0,0.00011575361800032449
T_3e8cb6d60ed9,lr_bow,0,0,0.0077800884833576466
T_4d698e3e6649,lr_bow,0,0,1.5356331060630908e-19
T_0f3a3fd1558c,lr_bow,0,0,3.4819352296867653e-46
T_c333a7d4893e,lr_bow,0,0,8.436115473727101e-12
T_6ddc08aa480c,lr_bow,0,0,0.0005347498004913742
T_d77ea670d1df,lr_bow,0,0,2.8343288197435964e-05
T_1a4a521a5888,lr_bow,0,0,1.2791297691749145e-17
T_72bf7cb00182,lr_bow,0,0,6.435248051231022e-08
T_6206c14c56df,lr_bow,0,0,0.0002526388359774553
T_573cd49a93eb,lr_bow,0,0,8.41370151490321e-49
T_a082a7c1d907,lr_bow,0,0,8.607502744617415e-11
T_044f80bbda87,lr_bow,0,0,8.757192318595886e-44
T_ba7fffccaa48,lr_bow,0,0,7.153300551340387e-07
T_1682626191ee,lr_bow,0,0,2.436357116513987e-08
T_e3839e756e33,lr_bow,0,0,9.983403314836782e-17
T_fded1cef06a2,lr_bow,0,0,3.565594013713713e-42
T_7e497aef3daa,lr_bow,0,0,9.289938863712529e-16
T_84126bfebcf8,lr_bow,0,0,5.640740674984388e-106
T_3f1f0f2feac0,lr_bow,0,0,1.6593495451433277e-08
T_d2894ea183b5,lr_bow,0,0,4.7322295760377704e-14
T_0e51d47c5d72,lr_bow,0,0,1.43385045925801e-07
T_dbaa56f19f0c,lr_bow,0,0,0.1268612009948598
T_ea993dc5ec7a,lr_bow,0,0,4.017374510346684e-09
T_6bee13a8b1e4,lr_bow,0,0,3.776080164860649e-06
T_085f9407c530,lr_bow,0,0,7.648202194106858e-09
T_273589704f32,lr_bow,0,0,9.256033380722882e-07
T_cb553fcd5ed5,lr_bow,0,0,6.420602823456024e-11
T_dc30c63c25d0,lr_bow,0,0,0.00011575361800032449
T_dd872c2e9350,lr_bow,0,0,2.559185137740881e-05
T_1b32c400be7c,lr_bow,0,1,0.9999952276020089
T_58b00bf8b821,lr_bow,0,0,0.0001858632620758435
T_a3478ac48830,lr_bow,0,0,3.9326593159713987e-14
T_d5fb4e844bb5,lr_bow,0,0,1.5559544741437248e-07
T_ad7e5e096969,lr_bow,0,0,1.5664853776005114e-07
T_2a55df89cc45,lr_bow,0,0,0.07947474284036539
T_e632baf9d3fb,lr_bow,0,0,2.0157313185566597e-14
T_9611652aec4e,lr_bow,0,0,1.867895131365904e-17
T_867de0b50fa0,lr_bow,0,0,0.3165893122221899
T_56693368f2ed,lr_bow,0,0,1.0412919377672505e-11
T_994523eff0ff,lr_bow,0,0,1.7904062862755747e-06
T_40b39315782f,lr_bow,0,1,0.9538801377957618
T_c18d8147f893,lr_bow,0,0,9.454207698306659e-05
T_af4ac9de4dd8,lr_bow,0,0,4.649550767861458e-11
T_01c3071aa5c1,lr_bow,0,0,8.46666099223569e-18
T_a8bb1d657db2,lr_bow,0,0,9.603468819451902e-18
T_5fea6abc23b7,lr_bow,0,0,8.60186912924949e-23
T_2b8e1723672c,lr_bow,0,0,4.7349435881710606e-21
T_a1be74a6ad82,lr_bow,0,0,0.13665478687197072
T_fdf155c8b88a,lr_bow,0,0,3.5429596830802316e-163
T_08b0c5f9be70,lr_bow,0,0,4.6857825314063485e-61
T_a7b48362e833,lr_bow,0,0,4.2661795226143045e-12
T_fbc8803fe53d,lr_bow,0,0,3.455145133019749e-05
T_ab871c3fbb42,lr_bow,0,0,3.627351966839852e-07
T_3a9031be45ce,lr_bow,0,0,0.002138490492143044
T_03cda51641ff,lr_bow,0,0,1.0250253521994311e-17
T_b19119ae7201,lr_bow,0,0,9.126718927998927e-19
T_7956e56fbc33,lr_bow,0,0,9.808264773035041e-21
T_e2d316ce4986,lr_bow,0,0,4.3373800584676685e-06
T_40dd4caef460,lr_bow,0,0,3.8412664486127807e-19
T_c2fdc645192c,lr_bow,0,0,1.2395791759629993e-08
T_b81a54ba2ed9,lr_bow,0,0,0.15286010673879324
T_85f485f79b17,lr_bow,0,1,0.956829171172328
T_9dbb103dee95,lr_bow,0,0,4.213443796631111e-18
T_d3c2852cca99,lr_bow,0,0,1.90374828571099e-06
T_72f5adbd4ece,lr_bow,0,0,5.40208436382845e-08
T_5c4a3afec423,lr_bow,0,0,2.5888510588066426e-06
T_9d34cde69f30,lr_bow,0,0,9.203581977649008e-06
T_a39d4b8ab431,lr_bow,0,0,6.145676785948467e-05
T_3a583f8b0262,lr_bow,0,0,3.353488864633073e-06
T_c4a241c465e5,lr_bow,0,0,8.319059103430045e-26
T_6c44e1ff4cb3,lr_bow,0,0,3.4665099417359166e-05
T_4f11a107bb30,lr_bow,0,0,8.939455593551454e-15
T_8fd2b246ac4a,lr_bow,0,0,1.2751735493237158e-22
T_a23622cc8fb0,lr_bow,0,0,0.04725097336678746
T_4379c650003e,lr_bow,0,0,1.0549224230491599e-10
T_5d734b90f1b4,lr_bow,0,0,1.607971472021443e-29
T_3af755742fb4,lr_bow,0,0,0.0015194262203194792
T_c99175b08f4b,lr_bow,0,0,3.597986956432478e-15
T_73123aa839ec,lr_bow,0,1,0.927727653188162
T_f8dbc35b1d07,lr_bow,0,0,3.307419777980814e-10
T_1c6480f5c240,lr_bow,0,0,0.0002962501520476578
T_33b44278f772,lr_bow,0,1,0.8118467276673528
T_0e80530815b5,lr_bow,0,0,0.01098676749565613
T_422c310456a3,lr_bow,0,0,8.40240618722541e-05
T_157a0cb781e6,lr_bow,0,0,6.108090395503337e-07
T_83bd3fdb96da,lr_bow,0,1,0.86844068321463
T_91c015fc2177,lr_bow,0,0,3.310726378022652e-07
T_52f29a7cfc25,lr_bow,0,1,0.9999996689063323
T_b55f8a06b816,lr_bow,0,1,0.8522857210855044
T_dec4df9debcd,lr_bow,0,0,0.002778084001433176
T_535e45636f0e,lr_bow,0,0,5.553211728332032e-14
T_6436b2d055b5,lr_bow,0,0,1.2811590191770402e-07
T_9a4d27541089,lr_bow,0,0,0.43485877519409893
T_a06a176d61e1,lr_bow,0,0,0.35097044341580524
T_178b771bf525,lr_bow,0,0,1.6185603808725524e-08
T_6d2be9342667,lr_bow,0,0,5.391548535362716e-18
T_70488b3ca0e9,lr_bow,0,1,0.9948830035735852
T_d76895da8d67,lr_bow,0,0,1.0710968964334755e-35
T_bc43a8636cb0,lr_bow,0,0,0.05204749275806285
T_43ff613bb35c,lr_bow,0,0,2.105394656125327e-05
T_4ce9ad1a388b,lr_bow,0,1,0.9999999951941565
T_e52ae798e542,lr_bow,0,0,8.237844151216793e-11
T_c1bcd1511c02,lr_bow,0,0,3.5567367034597467e-09
T_aa0a1f12964e,lr_bow,0,0,1.1575860562180918e-25
T_45f8f1d3b4d8,lr_tfidf,1,1,0.8352878904865985
T_987315f46250,lr_tfidf,1,1,0.9676471561658693
T_e21193d96f6f,lr_tfidf,1,1,0.924069527345271
T_4b1cc2748d83,lr_tfidf,1,1,0.9185373121835728
T_eb61364c0da3,lr_tfidf,1,1,0.8310387237957976
T_1b1827366f4f,lr_tfidf,1,1,0.9102775175439952
T_2c8542d68434,lr_tfidf,1,1,0.8400229520424347
T_a04b09943a26,lr_tfidf,1,0,0.20959656326226647
T_e043db34ce51,lr_tfidf,1,0,0.20338158338090623
T_b087c3762d1d,lr_tfidf,1,0,0.05370086314840172
T_e17c3a88c17f,lr_tfidf,1,0,0.02903412235405462
T_fd8aa528b9a6,lr_tfidf,1,0,0.05633481875429086
T_bae1279079f8,lr_tfidf,1,0,0.07992097046943063
T_51fea6ee9586,lr_tfidf,1,0,0.24406165198722488
T_1687d169c5a0,lr_tfidf,1,0,0.13505582836960037
T_95cc893b6116,lr_tfidf,1,0,0.16988543917478402
T_0e8e40caedad,lr_tfidf,1,0,0.15342739626381346
T_30b332e4ccf7,lr_tfidf,1,0,0.16349598895735726
T_a063523eb885,lr_tfidf,1,0,0.4648955850770793
T_8f9ffcfbe187,lr_tfidf,1,0,0.16723475988309405
T_55efe5598aee,lr_tfidf,1,1,0.976822419556926
T_30213ff9208d,lr_tfidf,1,1,0.8877604619784193
T_15567eb8ead0,lr_tfidf,1,1,0.8749563231817907
T_fc5b47ec9a1a,lr_tfidf,1,1,0.9369739781071713
T_db16fc83955a,lr_tfidf,1,1,0.9003436276721111
T_f3c8b5b7772f,lr_tfidf,1,1,0.8718482770659786
T_ce208bded82c,lr_tfidf,1,1,0.8807224913528912
T_7de9f9696f76,lr_tfidf,1,1,0.9105240613906334
T_a94861cbf696,lr_tfidf,1,1,0.8154586599898831
T_e416cd05c00c,lr_tfidf,1,1,0.8462263569649986
T_281122d2aad4,lr_tfidf,1,1,0.9376431134666096
T_da5cd8c58700,lr_tfidf,1,0,0.3130123582053622
T_50e4e53318e5,lr_tfidf,1,1,0.7588350307340962
T_4b1350a8a7e9,lr_tfidf,1,1,0.8042290311019815
T_a814f0ce1a8a,lr_tfidf,1,0,0.3328277672852834
T_d88fe18f55e7,lr_tfidf,1,1,0.9685218007786464
T_d90d8a96447f,lr_tfidf,1,1,0.934010917300471
T_31ccd33ce88d,lr_tfidf,1,1,0.9209845693243666
T_7a6d5a2d2e9e,lr_tfidf,1,1,0.8619592775386791
T_a1349ea32c3f,lr_tfidf,1,1,0.8281068197989753
T_714bc5ea0514,lr_tfidf,1,1,0.8274034358570194
T_950f2ecf7f98,lr_tfidf,1,1,0.8255881461147911
T_199c2304154e,lr_tfidf,1,1,0.8351874998242574
T_7fc2119684e2,lr_tfidf,1,1,0.8718851612854748
T_964a24b9368d,lr_tfidf,1,1,0.9436647000625241
T_ae122697b7f0,lr_tfidf,1,1,0.7341471646755691
T_1d44f524a6af,lr_tfidf,1,0,0.41394542869782364
T_04c5f68e3ca0,lr_tfidf,1,1,0.7501873043312665
T_40b1ef19787f,lr_tfidf,1,1,0.682671390664097
T_a5a50b43bf02,lr_tfidf,1,1,0.6832781599588342
T_399c6c78485d,lr_tfidf,1,1,0.8722372281958196
T_8b27db9018f5,lr_tfidf,1,1,0.7565552689237521
T_b0fc82ee0ed7,lr_tfidf,1,1,0.7879290979258695
T_785ad5459433,lr_tfidf,1,1,0.6433605522052767
T_e60f09b9d0bf,lr_tfidf,1,1,0.5918065227593616
T_b583f913442d,lr_tfidf,1,1,0.9764383796489225
T_4a8d69b962be,lr_tfidf,1,1,0.93679919451351
T_258e4d93f85b,lr_tfidf,1,1,0.9210396319065878
T_6eedde19a3ed,lr_tfidf,1,1,0.8914924896230654
T_b663836d98e4,lr_tfidf,1,1,0.7910698533366729
T_bf5fb43f5df6,lr_tfidf,1,1,0.787111281723471
T_43eb4eed8673,lr_tfidf,1,0,0.2811210824599706
T_e19a98edc15f,lr_tfidf,1,1,0.8422619799727239
T_6607451e2c9f,lr_tfidf,1,1,0.8589622131359707
T_44543db70c2c,lr_tfidf,1,1,0.8502282860082833
T_b6b15ad02ec7,lr_tfidf,1,1,0.9809761045257172
T_33cb733a4d53,lr_tfidf,1,1,0.9446557448113901
T_cf043e219665,lr_tfidf,1,1,0.9219087412638373
T_c402154019d1,lr_tfidf,1,1,0.9175855599712593
T_ad1c4c20d7f0,lr_tfidf,1,1,0.7999369633391914
T_431187fd88bc,lr_tfidf,1,1,0.734746954487847
T_f37a795252fa,lr_tfidf,1,1,0.8147783545907523
T_5857fc8fa1de,lr_tfidf,1,1,0.8533237113251844
T_9017d9f04bb6,lr_tfidf,1,1,0.8183630418105107
T_97a593dabb30,lr_tfidf,1,1,0.8400993124941375
T_d17cd006886f,lr_tfidf,1,1,0.9186323632848414
T_9d6635ec70f9,lr_tfidf,1,1,0.9800907315398902
T_cfdb145ce3a8,lr_tfidf,1,1,0.9342641575134095
T_5bd93c9f24db,lr_tfidf,1,1,0.9219386385594652
T_2f8a4589ad31,lr_tfidf,1,1,0.8944155637114539
T_12b20c972385,lr_tfidf,1,1,0.634434512614869
T_90111b4c9f73,lr_tfidf,1,1,0.821115515417669
T_6ba75174f831,lr_tfidf,1,1,0.8970152460445717
T_c8d56a547752,lr_tfidf,1,1,0.6886554491379551
T_58a0fc38b950,lr_tfidf,1,1,0.8418008915259891
T_f36ee4c7fe4e,lr_tfidf,1,1,0.7053428335351654
T_8e9f51bf3fb2,lr_tfidf,1,0,0.3644120384170018
T_38a081c8c806,lr_tfidf,1,1,0.5544876559525035
T_c3e4b85bb4fa,lr_tfidf,1,1,0.8700696321306648
T_1dbbad2aa865,lr_tfidf,1,1,0.514752903126371
T_836db0125c71,lr_tfidf,1,1,0.9613654381895375
T_42e2d5302366,lr_tfidf,1,1,0.7836992210516353
T_2c29a1158ffb,lr_tfidf,1,0,0.37882917249870446
T_76a15aeca8c9,lr_tfidf,1,1,0.7940077603593624
T_3a257c90c56f,lr_tfidf,1,0,0.37316863731971406
T_25a150760875,lr_tfidf,1,1,0.8217777976375941
T_00ce465a84c6,lr_tfidf,1,1,0.8987793668751334
T_ad9135f3129c,lr_tfidf,1,1,0.8273356619593616
T_a92c48c585c3,lr_tfidf,1,0,0.4152724963556985
T_cafa843acbe0,lr_tfidf,1,1,0.8123192831141799
T_df6c70aa4734,lr_tfidf,1,1,0.9056302069715868
T_cd134116c23a,lr_tfidf,1,1,0.8487414255171504
T_f8d5fb27874b,lr_tfidf,1,1,0.9665287176806054
T_4fd2a76fb0d4,lr_tfidf,1,0,0.3877052455197533
T_8e637838126e,lr_tfidf,1,0,0.3473921845281031
T_bb48dc2369a6,lr_tfidf,1,0,0.4883653437024228
T_1cce522af0b8,lr_tfidf,1,0,0.39550726722899504
T_60fe4594b2a8,lr_tfidf,1,1,0.9362592446872859
T_ef7aa2cba8c1,lr_tfidf,1,1,0.8016223637329234
T_5c4c1a4adbee,lr_tfidf,1,1,0.9125417449124698
T_3343b9c77469,lr_tfidf,1,1,0.8890954147390515
T_316f44f82e8c,lr_tfidf,1,1,0.9077811145185154
T_21db973f7a3f,lr_tfidf,1,1,0.8458383555564142
T_b4f4794a454f,lr_tfidf,1,1,0.9718740742682466
T_54ce92f8b819,lr_tfidf,1,0,0.33379799877232763
T_f72edb39d56f,lr_tfidf,1,0,0.48757074993034144
T_86967af9ac7c,lr_tfidf,1,0,0.1652647679723529
T_08664051cc87,lr_tfidf,1,1,0.5559627044847938
T_7ccf6631443a,lr_tfidf,1,1,0.5295467209124727
T_b1617070073a,lr_tfidf,1,1,0.578973150119199
T_5441bfc6f753,lr_tfidf,1,1,0.861697431941335
T_91afa6f99b6b,lr_tfidf,1,0,0.19135082388988864
T_78833bc3ca40,lr_tfidf,1,1,0.9351366294252534
T_2a79ad746043,lr_tfidf,1,1,0.9239538781717604
T_ed718ac0ba92,lr_tfidf,1,1,0.86728525564335
T_138ee232be94,lr_tfidf,1,1,0.736424651084875
T_4558393055a1,lr_tfidf,1,1,0.9068653137495745
T_4f96f9c70624,lr_tfidf,1,1,0.8558609455840982
T_a0d3b3a9dd72,lr_tfidf,1,1,0.6961029263205238
T_2135a618ed56,lr_tfidf,1,1,0.9685922376556683
T_44bb165f22a3,lr_tfidf,1,1,0.8796833505601215
T_d9dde618e875,lr_tfidf,1,1,0.9340415383769068
T_0c32354fb3cc,lr_tfidf,1,1,0.9189467666121105
T_e2104e699492,lr_tfidf,1,1,0.8603449762192064
T_bca5aee6c0f2,lr_tfidf,1,1,0.8579149234140436
T_c28ed021caed,lr_tfidf,1,1,0.9700043036366413
T_4ab347acaee9,lr_tfidf,1,0,0.45643485233939385
T_4e0e2688783e,lr_tfidf,1,1,0.9360460678827588
T_d76a29d66dfc,lr_tfidf,1,1,0.9215685650419276
T_e355a51d6ec5,lr_tfidf,1,1,0.9955701321219437
T_bf8d3e276ab1,lr_tfidf,1,1,0.8288403021170042
T_7cbbd159cdd5,lr_tfidf,1,1,0.9807828904452289
T_d81558b1e54d,lr_tfidf,1,1,0.7833233471940475
T_dbf6e77bdace,lr_tfidf,1,1,0.9270952964728858
T_f5096fa3d13d,lr_tfidf,1,1,0.7704708883508372
T_82b663f72c89,lr_tfidf,1,1,0.850416713736042
T_e6b52b1a5b61,lr_tfidf,1,1,0.8993710331117498
T_84879548324c,lr_tfidf,1,1,0.5947446910909423
T_db93bff195cf,lr_tfidf,1,0,0.16927025003234933
T_a536bf564185,lr_tfidf,1,1,0.861111412432156
T_b7ad56056549,lr_tfidf,1,1,0.6844223199441956
