trace_id,y_true,y_pred,y_score,error_type,model
T_763857dacd0d,0,0,3.254624243709259e-05,correct,lstm_post_e128_h128_d0.1
T_a8c42d2b6ad4,0,1,0.9881719946861267,false_positive,lstm_post_e128_h128_d0.1
T_f89bc800a2aa,0,0,4.535900734481402e-05,correct,lstm_post_e128_h128_d0.1
T_ba26bddf9ea3,0,0,4.789346348843537e-05,correct,lstm_post_e128_h128_d0.1
T_6d4727cafc5f,0,0,3.6727695260196924e-05,correct,lstm_post_e128_h128_d0.1
T_3b3fe408bcd2,0,0,4.76099485240411e-05,correct,lstm_post_e128_h128_d0.1
T_3cbde785ea29,0,0,4.76099485240411e-05,correct,lstm_post_e128_h128_d0.1
T_2dff4835e3b1,0,0,7.416784501401708e-05,correct,lstm_post_e128_h128_d0.1
T_cd2170782aec,0,0,5.870697714271955e-05,correct,lstm_post_e128_h128_d0.1
T_6c8af5bb2f6f,0,0,6.40160360489972e-05,correct,lstm_post_e128_h128_d0.1
T_0683d8e38016,0,0,4.9607318942435086e-05,correct,lstm_post_e128_h128_d0.1
T_7b5d7262e824,0,0,5.163664900464937e-05,correct,lstm_post_e128_h128_d0.1
T_e5fa3014b305,0,0,5.9025773225585e-05,correct,lstm_post_e128_h128_d0.1
T_72036ca4c75e,0,0,0.00011888609878951684,correct,lstm_post_e128_h128_d0.1
T_2fe8ee0ae2dc,0,0,0.0001869036932475865,correct,lstm_post_e128_h128_d0.1
T_3ed5b4f5a356,0,0,0.0002011452743317932,correct,lstm_post_e128_h128_d0.1
T_5ccf264a1f16,0,0,0.00019967772823292762,correct,lstm_post_e128_h128_d0.1
T_9e531778ccf2,0,0,0.00019672437338158488,correct,lstm_post_e128_h128_d0.1
T_bf304ed3a386,0,0,0.0001892345171654597,correct,lstm_post_e128_h128_d0.1
T_a166ba3831fb,0,0,0.00017649016808718443,correct,lstm_post_e128_h128_d0.1
T_65a8649a4d4f,0,0,0.00019615366181824356,correct,lstm_post_e128_h128_d0.1
T_9480df100cf1,0,0,0.00021588930394500494,correct,lstm_post_e128_h128_d0.1
T_672ee0b673e4,0,0,3.736950384336524e-05,correct,lstm_post_e128_h128_d0.1
T_4f3c5e657af3,0,1,0.9994914531707764,false_positive,lstm_post_e128_h128_d0.1
T_6b340f0422ee,0,0,0.000207636650884524,correct,lstm_post_e128_h128_d0.1
T_22f6ce9b5023,0,0,0.0002150289510609582,correct,lstm_post_e128_h128_d0.1
T_2114c98a55a6,0,0,0.00021986971842125058,correct,lstm_post_e128_h128_d0.1
T_bb7f5b6c0d41,0,0,0.0025936400052160025,correct,lstm_post_e128_h128_d0.1
T_40cb08f3b981,0,0,0.00020885143021587282,correct,lstm_post_e128_h128_d0.1
T_98ebee2c87a7,0,0,0.000191796338185668,correct,lstm_post_e128_h128_d0.1
T_07b3a5c0b840,0,0,0.0001995391648961231,correct,lstm_post_e128_h128_d0.1
T_404f0a2a5fed,0,0,0.00019579712534323335,correct,lstm_post_e128_h128_d0.1
T_68526c136d90,0,0,0.2440924197435379,correct,lstm_post_e128_h128_d0.1
T_8d126f250431,0,0,0.0001896884641610086,correct,lstm_post_e128_h128_d0.1
T_dbb5e1aabcf4,0,0,0.00020242511527612805,correct,lstm_post_e128_h128_d0.1
T_a25d99323349,0,0,0.00018278580682817847,correct,lstm_post_e128_h128_d0.1
T_aadefae740d0,0,0,0.00020415018661879003,correct,lstm_post_e128_h128_d0.1
T_b83207a5f812,0,0,0.0002125074970535934,correct,lstm_post_e128_h128_d0.1
T_7545ab9325c2,0,0,5.5388321925420314e-05,correct,lstm_post_e128_h128_d0.1
T_e16c73ee70b3,0,0,3.2001153158489615e-05,correct,lstm_post_e128_h128_d0.1
T_48928d37b6c1,0,0,4.0624512621434405e-05,correct,lstm_post_e128_h128_d0.1
T_b0ddf02e69c6,0,0,5.9171459724893793e-05,correct,lstm_post_e128_h128_d0.1
T_e688d120edbe,0,0,0.10833776742219925,correct,lstm_post_e128_h128_d0.1
T_520f35b41b8a,0,0,0.27147868275642395,correct,lstm_post_e128_h128_d0.1
T_656bc460030a,0,0,0.03454172611236572,correct,lstm_post_e128_h128_d0.1
T_5191e080f170,0,0,0.03156837448477745,correct,lstm_post_e128_h128_d0.1
T_6aea4591e882,0,0,3.819292760454118e-05,correct,lstm_post_e128_h128_d0.1
T_781261b7dbe9,0,0,0.513852596282959,correct,lstm_post_e128_h128_d0.1
T_31f916268f63,0,0,0.00652863597497344,correct,lstm_post_e128_h128_d0.1
T_91c407b85e82,0,1,0.9820458292961121,false_positive,lstm_post_e128_h128_d0.1
T_d183a7788254,0,0,0.14355799555778503,correct,lstm_post_e128_h128_d0.1
T_14408267ddb4,0,0,0.22920814156532288,correct,lstm_post_e128_h128_d0.1
T_90d99dc0c7f7,0,0,0.001446848502382636,correct,lstm_post_e128_h128_d0.1
T_4acbd61fad20,0,0,0.0722205862402916,correct,lstm_post_e128_h128_d0.1
T_9bbee1e3e9e4,0,0,0.02158372849225998,correct,lstm_post_e128_h128_d0.1
T_9e6c235f6d9a,0,0,0.5662444233894348,correct,lstm_post_e128_h128_d0.1
T_0ef02ea149bb,0,0,0.07848478108644485,correct,lstm_post_e128_h128_d0.1
T_af4a70ca9955,0,0,0.5583887100219727,correct,lstm_post_e128_h128_d0.1
T_ca2825d7a3ba,0,0,0.001114384620450437,correct,lstm_post_e128_h128_d0.1
T_ce9943cb5aa4,0,0,0.019610678777098656,correct,lstm_post_e128_h128_d0.1
T_3465ec6c6658,0,0,0.05310995504260063,correct,lstm_post_e128_h128_d0.1
T_98aae3d807f1,0,1,0.9804335236549377,false_positive,lstm_post_e128_h128_d0.1
T_223bf6a1bfe3,0,0,0.39787521958351135,correct,lstm_post_e128_h128_d0.1
T_5b2569fc5995,0,0,0.06438940763473511,correct,lstm_post_e128_h128_d0.1
T_f803225f8e8b,0,0,0.8202199339866638,correct,lstm_post_e128_h128_d0.1
T_249dbf6bfc6f,0,0,0.036120008677244186,correct,lstm_post_e128_h128_d0.1
T_bf4f237c5ded,0,0,0.010373824276030064,correct,lstm_post_e128_h128_d0.1
T_0b5857645e7b,0,0,0.03727540746331215,correct,lstm_post_e128_h128_d0.1
T_3370421f7126,0,0,3.2615684176562354e-05,correct,lstm_post_e128_h128_d0.1
T_c53ecc8507a7,0,1,0.9662284255027771,false_positive,lstm_post_e128_h128_d0.1
T_dab52b53d96e,0,0,0.5045074224472046,correct,lstm_post_e128_h128_d0.1
T_a2ff022a6fb8,0,0,0.9324713945388794,correct,lstm_post_e128_h128_d0.1
T_0c9892f53450,0,0,0.0103409793227911,correct,lstm_post_e128_h128_d0.1
T_b5af749fce7e,0,0,0.8673023581504822,correct,lstm_post_e128_h128_d0.1
T_2ba39ee85498,0,0,4.5118886191630736e-05,correct,lstm_post_e128_h128_d0.1
T_04bdbf7cbfd8,0,0,0.9010117053985596,correct,lstm_post_e128_h128_d0.1
T_5c5855c46406,0,0,0.35401082038879395,correct,lstm_post_e128_h128_d0.1
T_7cd8df5d7aa0,0,0,0.001747673493809998,correct,lstm_post_e128_h128_d0.1
T_70d1e9619448,0,0,0.09469246119260788,correct,lstm_post_e128_h128_d0.1
T_0b5f13f77eb6,0,0,0.7641485929489136,correct,lstm_post_e128_h128_d0.1
T_6d920f58704f,0,0,0.001017740461975336,correct,lstm_post_e128_h128_d0.1
T_7b7bbf6c5b17,0,0,0.9499370455741882,correct,lstm_post_e128_h128_d0.1
T_5adb759e8068,0,1,0.9993157386779785,false_positive,lstm_post_e128_h128_d0.1
T_a2cd63730312,0,0,0.9200778007507324,correct,lstm_post_e128_h128_d0.1
T_312bcb1dbaee,0,0,3.9558344724355265e-05,correct,lstm_post_e128_h128_d0.1
T_db08c232f39a,0,1,0.9948548078536987,false_positive,lstm_post_e128_h128_d0.1
T_8b97020f0982,0,0,0.13739345967769623,correct,lstm_post_e128_h128_d0.1
T_4c5f4ea148c0,0,0,4.0876293496694416e-05,correct,lstm_post_e128_h128_d0.1
T_273ec406a7c1,0,0,0.7874492406845093,correct,lstm_post_e128_h128_d0.1
T_64fa9737f823,0,0,0.9315497279167175,correct,lstm_post_e128_h128_d0.1
T_1ec3797553ca,0,0,0.005591544788330793,correct,lstm_post_e128_h128_d0.1
T_53ace5140b64,0,0,0.6880344748497009,correct,lstm_post_e128_h128_d0.1
T_9f0fa86fd2ea,0,1,0.9923088550567627,false_positive,lstm_post_e128_h128_d0.1
T_d01d4683531a,0,0,0.4511728584766388,correct,lstm_post_e128_h128_d0.1
T_29436f7ce4b3,0,0,0.15774774551391602,correct,lstm_post_e128_h128_d0.1
T_75ba82d563f2,0,0,4.193948916508816e-05,correct,lstm_post_e128_h128_d0.1
T_f42d6f62e30c,0,0,0.010475647635757923,correct,lstm_post_e128_h128_d0.1
T_0fd4806bc8a1,0,1,0.9957451224327087,false_positive,lstm_post_e128_h128_d0.1
T_15174b53125a,0,0,3.7228506698738784e-05,correct,lstm_post_e128_h128_d0.1
T_07cf23d4f189,0,0,0.39544662833213806,correct,lstm_post_e128_h128_d0.1
T_4cbffc651952,0,0,0.9164952635765076,correct,lstm_post_e128_h128_d0.1
T_be926cff02ff,0,0,4.624173016054556e-05,correct,lstm_post_e128_h128_d0.1
T_b7ae957e0c95,0,0,6.147682870505378e-05,correct,lstm_post_e128_h128_d0.1
T_72c262bc8ba1,0,0,3.695761552080512e-05,correct,lstm_post_e128_h128_d0.1
T_fa652e5059cc,0,0,4.4299486035015434e-05,correct,lstm_post_e128_h128_d0.1
T_7df4bb8a208e,0,0,3.6557208659360185e-05,correct,lstm_post_e128_h128_d0.1
T_9fa94eed6770,0,0,5.5153563152998686e-05,correct,lstm_post_e128_h128_d0.1
T_e93116da8bb4,0,0,0.931175708770752,correct,lstm_post_e128_h128_d0.1
T_a28a7b1ca8b0,0,0,0.030037401244044304,correct,lstm_post_e128_h128_d0.1
T_12a0779dd0e6,0,0,4.666420500143431e-05,correct,lstm_post_e128_h128_d0.1
T_291180ef28fa,0,0,4.56204179499764e-05,correct,lstm_post_e128_h128_d0.1
T_c1e6c9f0d18c,0,0,0.6012603044509888,correct,lstm_post_e128_h128_d0.1
T_3366183c2fbd,0,0,3.919855589629151e-05,correct,lstm_post_e128_h128_d0.1
T_808f2658b1d4,0,0,4.850750701734796e-05,correct,lstm_post_e128_h128_d0.1
T_d36239688441,0,0,0.009893975220620632,correct,lstm_post_e128_h128_d0.1
T_99ff8137e8c2,0,1,0.9992675185203552,false_positive,lstm_post_e128_h128_d0.1
T_4c41c51ec15f,0,1,0.9985957741737366,false_positive,lstm_post_e128_h128_d0.1
T_00d9929b6b8c,0,0,8.028222509892657e-05,correct,lstm_post_e128_h128_d0.1
T_70697a77a761,0,0,0.0005039750249125063,correct,lstm_post_e128_h128_d0.1
T_80354b96d565,0,0,0.00013917825708631426,correct,lstm_post_e128_h128_d0.1
T_c8c8e20c0892,0,0,0.00010357097198721021,correct,lstm_post_e128_h128_d0.1
T_2fea8f85be9f,0,1,0.9994383454322815,false_positive,lstm_post_e128_h128_d0.1
T_1f910a3bee43,0,1,0.9994434714317322,false_positive,lstm_post_e128_h128_d0.1
T_dc26b401bb84,0,0,0.0001991423050640151,correct,lstm_post_e128_h128_d0.1
T_9719671fc1f3,0,0,0.0028943330980837345,correct,lstm_post_e128_h128_d0.1
T_4fdf779e686b,0,1,0.9995819926261902,false_positive,lstm_post_e128_h128_d0.1
T_89d40dea07f3,0,1,0.9998531341552734,false_positive,lstm_post_e128_h128_d0.1
T_47787bac74d7,0,1,0.9958775043487549,false_positive,lstm_post_e128_h128_d0.1
T_13d0df3ae59f,0,0,0.7319670915603638,correct,lstm_post_e128_h128_d0.1
T_e7d6d546c056,0,1,0.9866575598716736,false_positive,lstm_post_e128_h128_d0.1
T_0b1178581e49,0,1,0.9987426400184631,false_positive,lstm_post_e128_h128_d0.1
T_0ca9b061fc69,0,1,0.9984866380691528,false_positive,lstm_post_e128_h128_d0.1
T_b9c9988a7fde,0,0,0.18023113906383514,correct,lstm_post_e128_h128_d0.1
T_acddb2723754,0,0,5.490665353136137e-05,correct,lstm_post_e128_h128_d0.1
T_9d547c8c5ac9,0,0,0.2048686295747757,correct,lstm_post_e128_h128_d0.1
T_0835b88cfbad,0,0,0.6051577925682068,correct,lstm_post_e128_h128_d0.1
T_2f0ac2610980,0,0,0.00010129459406016394,correct,lstm_post_e128_h128_d0.1
T_39347af5ce3c,0,0,3.8630478229606524e-05,correct,lstm_post_e128_h128_d0.1
T_4f686c759d46,0,1,0.9993719458580017,false_positive,lstm_post_e128_h128_d0.1
T_fd86f31590cc,0,1,0.9985436201095581,false_positive,lstm_post_e128_h128_d0.1
T_babc520a157a,0,1,0.9965259432792664,false_positive,lstm_post_e128_h128_d0.1
T_9cacb72fb379,0,0,0.0002822239766828716,correct,lstm_post_e128_h128_d0.1
T_41707e489bcf,0,0,9.002274600788951e-05,correct,lstm_post_e128_h128_d0.1
T_ef69263f4ba7,0,0,2.9096536309225485e-05,correct,lstm_post_e128_h128_d0.1
T_67dbef770b92,0,0,0.0013596895150840282,correct,lstm_post_e128_h128_d0.1
T_a0eed63fbb42,0,0,0.0679105594754219,correct,lstm_post_e128_h128_d0.1
T_60e795777a41,0,1,0.9971367120742798,false_positive,lstm_post_e128_h128_d0.1
T_60a7f92b451b,0,1,0.9998492002487183,false_positive,lstm_post_e128_h128_d0.1
T_f11bcccacb28,0,0,0.04537082463502884,correct,lstm_post_e128_h128_d0.1
T_2550b77b5d0c,0,1,0.9989098310470581,false_positive,lstm_post_e128_h128_d0.1
T_bad99b2f623c,0,1,0.9997349381446838,false_positive,lstm_post_e128_h128_d0.1
T_4ac10dd5cd6b,0,0,0.0034278833772987127,correct,lstm_post_e128_h128_d0.1
T_0aa3a6949f4d,0,0,0.00023922385298646986,correct,lstm_post_e128_h128_d0.1
T_b709a5f706ea,0,1,0.9831979870796204,false_positive,lstm_post_e128_h128_d0.1
T_c79ebff2934e,0,0,3.888269202434458e-05,correct,lstm_post_e128_h128_d0.1
T_ca38d569fb63,0,1,0.9992393255233765,false_positive,lstm_post_e128_h128_d0.1
T_dd846b1f95c9,0,1,0.9993283748626709,false_positive,lstm_post_e128_h128_d0.1
T_bbc42514c95f,0,0,0.00013252609642222524,correct,lstm_post_e128_h128_d0.1
T_6fc350fd6550,0,1,0.9998779296875,false_positive,lstm_post_e128_h128_d0.1
T_b5330ae151ce,0,0,0.0006135344738140702,correct,lstm_post_e128_h128_d0.1
T_78e1c1007553,0,1,0.9991115927696228,false_positive,lstm_post_e128_h128_d0.1
T_4548c5e93167,0,0,0.04241470247507095,correct,lstm_post_e128_h128_d0.1
T_7e29a8c6b2fa,0,1,0.9996216297149658,false_positive,lstm_post_e128_h128_d0.1
T_539970f0314b,0,1,0.9998216032981873,false_positive,lstm_post_e128_h128_d0.1
T_1d254faa0c5b,0,0,6.636036414420232e-05,correct,lstm_post_e128_h128_d0.1
T_df2c13a70890,0,1,0.980626106262207,false_positive,lstm_post_e128_h128_d0.1
T_b9b42504e383,0,1,0.9997732043266296,false_positive,lstm_post_e128_h128_d0.1
T_b4314a59ea46,0,0,0.10099712759256363,correct,lstm_post_e128_h128_d0.1
T_c43f74ba5f26,0,1,0.9985602498054504,false_positive,lstm_post_e128_h128_d0.1
T_77c59365d87c,0,0,5.571751535171643e-05,correct,lstm_post_e128_h128_d0.1
T_1d1431326d9f,0,1,0.9977079629898071,false_positive,lstm_post_e128_h128_d0.1
T_d3e2fd979885,0,1,0.9965081810951233,false_positive,lstm_post_e128_h128_d0.1
T_6bdb42d83d79,0,0,0.00037139924825169146,correct,lstm_post_e128_h128_d0.1
T_dc08a0ac4d9c,0,1,0.9992607235908508,false_positive,lstm_post_e128_h128_d0.1
T_2d1312e5b169,0,0,0.001957922475412488,correct,lstm_post_e128_h128_d0.1
T_5d4c36856533,0,0,0.00017578461847733706,correct,lstm_post_e128_h128_d0.1
T_dbc242697457,0,0,0.0001811978581827134,correct,lstm_post_e128_h128_d0.1
T_6af3be78eac8,0,1,0.9998781681060791,false_positive,lstm_post_e128_h128_d0.1
T_6cb39dd5ae9d,0,0,0.05565059185028076,correct,lstm_post_e128_h128_d0.1
T_edbf3f979418,0,1,0.9658543467521667,false_positive,lstm_post_e128_h128_d0.1
T_0b040048c2c4,0,1,0.9998331069946289,false_positive,lstm_post_e128_h128_d0.1
T_c711a542eba8,0,1,0.9995842576026917,false_positive,lstm_post_e128_h128_d0.1
T_b9d157d8115c,0,1,0.9997798800468445,false_positive,lstm_post_e128_h128_d0.1
T_80e988ad9d82,0,1,0.9997249245643616,false_positive,lstm_post_e128_h128_d0.1
T_97770c873afd,0,1,0.9977520108222961,false_positive,lstm_post_e128_h128_d0.1
T_1a1e578e68bc,0,0,4.699279088526964e-05,correct,lstm_post_e128_h128_d0.1
T_353dd89daa8c,0,0,0.0018421690911054611,correct,lstm_post_e128_h128_d0.1
T_31c3824ad258,0,1,0.9944320321083069,false_positive,lstm_post_e128_h128_d0.1
T_a2ce63c9d696,0,1,0.9994602799415588,false_positive,lstm_post_e128_h128_d0.1
T_61ae00ac8e84,0,0,0.0001333093678113073,correct,lstm_post_e128_h128_d0.1
T_3e22e110e831,0,0,3.854367241729051e-05,correct,lstm_post_e128_h128_d0.1
T_9db2d07d0f71,0,1,0.9998663663864136,false_positive,lstm_post_e128_h128_d0.1
T_a39240c8f226,0,1,0.9994364380836487,false_positive,lstm_post_e128_h128_d0.1
T_2e651ff2c0cd,0,1,0.9994331002235413,false_positive,lstm_post_e128_h128_d0.1
T_18e7e05c3e42,0,1,0.9992256164550781,false_positive,lstm_post_e128_h128_d0.1
T_16ee8e3b9f9f,0,0,0.7344712615013123,correct,lstm_post_e128_h128_d0.1
T_4b5733722ae9,0,0,0.8757852911949158,correct,lstm_post_e128_h128_d0.1
T_2fc4d8a8b404,0,0,0.9443569183349609,correct,lstm_post_e128_h128_d0.1
T_35d397a30152,0,1,0.999854564666748,false_positive,lstm_post_e128_h128_d0.1
T_1b4f0ee93235,0,0,0.711803674697876,correct,lstm_post_e128_h128_d0.1
T_8299704b5bd1,0,1,0.9994262456893921,false_positive,lstm_post_e128_h128_d0.1
T_96d8adbd72cb,0,1,0.9978494644165039,false_positive,lstm_post_e128_h128_d0.1
T_4ba42cd1657c,0,0,0.005287710577249527,correct,lstm_post_e128_h128_d0.1
T_4b7030913e4c,0,0,0.00023729294480290264,correct,lstm_post_e128_h128_d0.1
T_187fdec97644,0,0,0.003897769143804908,correct,lstm_post_e128_h128_d0.1
T_fde1ced13379,0,0,0.001002882607281208,correct,lstm_post_e128_h128_d0.1
T_7823e3724bbf,0,0,0.00015309834270738065,correct,lstm_post_e128_h128_d0.1
T_d73c9c82bbb5,0,0,0.0030007841996848583,correct,lstm_post_e128_h128_d0.1
T_1201ade9a80a,0,0,4.2899551772279665e-05,correct,lstm_post_e128_h128_d0.1
T_fa706f709cea,0,0,3.878599454765208e-05,correct,lstm_post_e128_h128_d0.1
T_4bbf71bc9798,0,0,3.9088845369406044e-05,correct,lstm_post_e128_h128_d0.1
T_24e92e33ac85,0,0,0.0010495310416445136,correct,lstm_post_e128_h128_d0.1
T_b97efd1c7e83,0,1,0.9926354289054871,false_positive,lstm_post_e128_h128_d0.1
T_d5b94683c34b,0,0,0.023332230746746063,correct,lstm_post_e128_h128_d0.1
T_36c5aac401de,0,1,0.9985951781272888,false_positive,lstm_post_e128_h128_d0.1
T_35adf0600813,0,1,0.9995368719100952,false_positive,lstm_post_e128_h128_d0.1
T_d262274a7889,0,1,0.9998778104782104,false_positive,lstm_post_e128_h128_d0.1
T_ed832d12bfe0,0,1,0.9994372725486755,false_positive,lstm_post_e128_h128_d0.1
T_020b64ede077,0,1,0.999439537525177,false_positive,lstm_post_e128_h128_d0.1
T_9038721f89ea,0,0,0.0004332629032433033,correct,lstm_post_e128_h128_d0.1
T_786d9b8b44d3,0,0,0.0010712004732340574,correct,lstm_post_e128_h128_d0.1
T_d486dd6b76b8,0,1,0.9991856217384338,false_positive,lstm_post_e128_h128_d0.1
T_38537531c5d9,0,1,0.9979463219642639,false_positive,lstm_post_e128_h128_d0.1
T_fb0a52d126c5,0,1,0.9998564720153809,false_positive,lstm_post_e128_h128_d0.1
T_aa607bdedfcd,0,1,0.9837766885757446,false_positive,lstm_post_e128_h128_d0.1
T_06cb16ec676a,0,1,0.9782935380935669,false_positive,lstm_post_e128_h128_d0.1
T_a8b8e945d22e,0,1,0.9994057416915894,false_positive,lstm_post_e128_h128_d0.1
T_309fdfc44cc3,0,1,0.998369038105011,false_positive,lstm_post_e128_h128_d0.1
T_7d712365afe4,0,0,0.3727557063102722,correct,lstm_post_e128_h128_d0.1
T_8ecd26aa4333,0,0,0.0032589237671345472,correct,lstm_post_e128_h128_d0.1
T_a789d726e2a2,0,0,0.0003262749232817441,correct,lstm_post_e128_h128_d0.1
T_83a539d58575,0,1,0.9998792409896851,false_positive,lstm_post_e128_h128_d0.1
T_7c286d70d644,0,0,0.0001974297920241952,correct,lstm_post_e128_h128_d0.1
T_70afc0a4b3ef,0,0,0.00023750797845423222,correct,lstm_post_e128_h128_d0.1
T_8967fc728991,0,0,0.6539613604545593,correct,lstm_post_e128_h128_d0.1
T_6f7708f5f294,0,1,0.9994691014289856,false_positive,lstm_post_e128_h128_d0.1
T_a2d426fe352e,0,1,0.9992631077766418,false_positive,lstm_post_e128_h128_d0.1
T_f884923e43b5,0,0,6.568706885445863e-05,correct,lstm_post_e128_h128_d0.1
T_a3d16fd69efc,0,0,0.00011721560440491885,correct,lstm_post_e128_h128_d0.1
T_c4bf0fcf9d63,0,0,4.7534278564853594e-05,correct,lstm_post_e128_h128_d0.1
T_b7596a0e1a28,0,0,9.1309477284085e-05,correct,lstm_post_e128_h128_d0.1
T_8b3cfc148699,0,0,4.641367195290513e-05,correct,lstm_post_e128_h128_d0.1
T_1a778b871c11,0,0,0.00012326063006184995,correct,lstm_post_e128_h128_d0.1
T_21438e790f50,0,0,0.8865464329719543,correct,lstm_post_e128_h128_d0.1
T_1c1e22e35d52,0,0,9.743199188960716e-05,correct,lstm_post_e128_h128_d0.1
T_18503b8eb503,0,0,6.119169120211154e-05,correct,lstm_post_e128_h128_d0.1
T_d0f120c14341,0,0,8.817661728244275e-05,correct,lstm_post_e128_h128_d0.1
T_882179335b08,0,0,5.203933687880635e-05,correct,lstm_post_e128_h128_d0.1
T_d3caaaf1b66d,0,0,9.836337267188355e-05,correct,lstm_post_e128_h128_d0.1
T_3503eece5a93,0,0,0.0008056805236265063,correct,lstm_post_e128_h128_d0.1
T_4d737c6c2695,0,1,0.9920382499694824,false_positive,lstm_post_e128_h128_d0.1
T_c480ad096a94,0,0,3.221450970158912e-05,correct,lstm_post_e128_h128_d0.1
T_cded3f82ba26,0,0,6.144869257695973e-05,correct,lstm_post_e128_h128_d0.1
T_43524e112c09,0,0,6.248926365515217e-05,correct,lstm_post_e128_h128_d0.1
T_40c1f12f7142,0,0,0.13854791224002838,correct,lstm_post_e128_h128_d0.1
T_37e7242ef1f4,0,0,0.00019362277816981077,correct,lstm_post_e128_h128_d0.1
T_9717a7c49837,0,0,0.00030822461121715605,correct,lstm_post_e128_h128_d0.1
T_be52a33d1daa,0,0,3.530941467033699e-05,correct,lstm_post_e128_h128_d0.1
T_270ae65bf042,0,0,6.65166080580093e-05,correct,lstm_post_e128_h128_d0.1
T_ccd0e3f5a766,0,0,0.00011728033859981224,correct,lstm_post_e128_h128_d0.1
T_57e3bb718b71,0,0,3.345394361531362e-05,correct,lstm_post_e128_h128_d0.1
T_9f3b295f76ca,0,0,0.003527091583237052,correct,lstm_post_e128_h128_d0.1
T_19c8691dd445,0,0,5.9722253354266286e-05,correct,lstm_post_e128_h128_d0.1
T_38a4f84b31b3,0,0,5.5021595471771434e-05,correct,lstm_post_e128_h128_d0.1
T_602f1e0e0249,0,1,0.9842590689659119,false_positive,lstm_post_e128_h128_d0.1
T_13d390b82c89,0,1,0.9997742772102356,false_positive,lstm_post_e128_h128_d0.1
T_382c0cc4ad94,0,0,0.00013048891560174525,correct,lstm_post_e128_h128_d0.1
T_a4d25e2a146e,0,0,0.00011344491940690205,correct,lstm_post_e128_h128_d0.1
T_d26779b02f31,0,0,0.00024331218446604908,correct,lstm_post_e128_h128_d0.1
T_0e41d69d1de0,0,0,3.201818617526442e-05,correct,lstm_post_e128_h128_d0.1
T_e554369764a0,0,1,0.9838410019874573,false_positive,lstm_post_e128_h128_d0.1
T_018cc045690c,0,0,8.591319055994973e-05,correct,lstm_post_e128_h128_d0.1
T_1671eedab8ba,0,0,0.00013137822679709643,correct,lstm_post_e128_h128_d0.1
T_8bc42954d400,0,0,0.00015876560064498335,correct,lstm_post_e128_h128_d0.1
T_9520b15f93cc,0,0,0.0001055738321156241,correct,lstm_post_e128_h128_d0.1
T_a986cc22d177,0,0,0.0014170792419463396,correct,lstm_post_e128_h128_d0.1
T_e167471c464e,0,0,7.502952212234959e-05,correct,lstm_post_e128_h128_d0.1
T_b3465255d5e5,0,0,7.714154344284907e-05,correct,lstm_post_e128_h128_d0.1
T_f9b3169f4a91,0,0,3.6335150070954114e-05,correct,lstm_post_e128_h128_d0.1
T_9cb357a2d2ad,0,0,0.0012282868847250938,correct,lstm_post_e128_h128_d0.1
T_ef34da0287a1,0,0,0.00011549785995157436,correct,lstm_post_e128_h128_d0.1
T_287b1262315f,0,0,4.011534110759385e-05,correct,lstm_post_e128_h128_d0.1
T_2c914c08ce6a,0,0,0.0007588178850710392,correct,lstm_post_e128_h128_d0.1
T_26c074c15e50,0,0,0.00011575830285437405,correct,lstm_post_e128_h128_d0.1
T_7986574a8777,0,1,0.994548499584198,false_positive,lstm_post_e128_h128_d0.1
T_eeb15bfef3e4,0,0,0.026940831914544106,correct,lstm_post_e128_h128_d0.1
T_2a6a13f9d8a3,0,0,0.00011537282261997461,correct,lstm_post_e128_h128_d0.1
T_980a6223c8ca,0,0,0.001186795998364687,correct,lstm_post_e128_h128_d0.1
T_5464591dd48b,0,0,0.00011566274770302698,correct,lstm_post_e128_h128_d0.1
T_62820a7ce3f1,0,0,0.0003254770999774337,correct,lstm_post_e128_h128_d0.1
T_30d3f6211fb1,0,0,0.0003048056096304208,correct,lstm_post_e128_h128_d0.1
T_976c2c730bad,0,0,0.0013270961353555322,correct,lstm_post_e128_h128_d0.1
T_de69cf628b00,0,0,0.0004640606348402798,correct,lstm_post_e128_h128_d0.1
T_26ade0b76807,0,0,9.609031258150935e-05,correct,lstm_post_e128_h128_d0.1
T_8555319652c5,0,0,0.9352428317070007,correct,lstm_post_e128_h128_d0.1
T_b2c032a84396,0,0,0.00013117607159074396,correct,lstm_post_e128_h128_d0.1
T_3856c971cadc,0,0,0.007086758967489004,correct,lstm_post_e128_h128_d0.1
T_9c6a663cab12,0,0,0.00018362901755608618,correct,lstm_post_e128_h128_d0.1
T_63eec2202992,0,0,0.0013043798971921206,correct,lstm_post_e128_h128_d0.1
T_872d9f968bae,0,0,0.00011504138092277572,correct,lstm_post_e128_h128_d0.1
T_c5179d605c5e,0,0,0.00011627748608589172,correct,lstm_post_e128_h128_d0.1
T_4096b4a2557d,0,0,0.0001321843301411718,correct,lstm_post_e128_h128_d0.1
T_555fb19e1a09,0,1,0.9991795420646667,false_positive,lstm_post_e128_h128_d0.1
T_174a466c1a32,0,1,0.999028205871582,false_positive,lstm_post_e128_h128_d0.1
T_981806212f79,0,0,0.0002580511791165918,correct,lstm_post_e128_h128_d0.1
T_37cb2cf59d56,0,1,0.9995086193084717,false_positive,lstm_post_e128_h128_d0.1
T_1dba85caff2e,0,1,0.9994640946388245,false_positive,lstm_post_e128_h128_d0.1
T_15f34fa5daa7,0,0,5.97264661337249e-05,correct,lstm_post_e128_h128_d0.1
