trace_id,clean_pred,delete_pred,noise_pred,stable_delete,stable_noise,stable_both
T_de69cf628b00,0,0,0,True,True,True
T_26ade0b76807,0,0,0,True,True,True
T_8555319652c5,1,1,1,True,True,True
T_b2c032a84396,0,0,0,True,True,True
T_3856c971cadc,0,0,0,True,True,True
T_9c6a663cab12,0,0,0,True,True,True
T_63eec2202992,0,0,0,True,True,True
T_872d9f968bae,0,0,0,True,True,True
T_c5179d605c5e,0,0,0,True,True,True
T_4096b4a2557d,0,0,0,True,True,True
T_555fb19e1a09,1,1,1,True,True,True
T_174a466c1a32,1,1,1,True,True,True
T_981806212f79,0,0,0,True,True,True
T_37cb2cf59d56,1,1,1,True,True,True
T_1dba85caff2e,1,1,1,True,True,True
T_15f34fa5daa7,0,0,0,True,True,True
T_7fb6dd4b971d,0,0,0,True,True,True
T_6f4ebd761599,0,0,0,True,True,True
T_cfb9e1f0d66f,0,0,0,True,True,True
T_7ccd4356c3f7,0,0,0,True,True,True
T_a95ed592ea71,0,0,0,True,True,True
T_c403baf902bb,0,0,0,True,True,True
T_e0ab3f925984,0,0,0,True,True,True
T_9c1be1fb3115,0,0,0,True,True,True
T_ce85b4bd2b39,1,1,1,True,True,True
T_aa90bdb322e3,0,0,0,True,True,True
T_96320f327a16,0,0,0,True,True,True
T_6ffbb98532f6,0,0,0,True,True,True
T_d6b7ae4c0648,0,0,0,True,True,True
T_d7312a34847a,0,0,0,True,True,True
T_a206e5dfee82,0,0,0,True,True,True
T_48a1ffdd7aa3,0,0,0,True,True,True
T_287d78aee673,0,0,0,True,True,True
T_a826ff2cc96d,0,0,0,True,True,True
T_912deab4d506,0,0,0,True,True,True
T_e31198537297,0,0,0,True,True,True
T_734e19450e57,0,0,0,True,True,True
T_762eb045c858,0,0,0,True,True,True
T_89a34fcf0447,0,0,0,True,True,True
T_0ef5127df7b6,0,0,0,True,True,True
T_d83217508682,0,0,0,True,True,True
T_776363a614bb,0,0,0,True,True,True
T_018ddb0f99da,0,0,0,True,True,True
T_953e58278c0f,0,0,0,True,True,True
T_5c639e33edf4,0,0,0,True,True,True
T_a23261a45ffd,0,0,0,True,True,True
T_7b4db61c8609,0,0,0,True,True,True
T_93e11e50b976,0,0,0,True,True,True
T_6600f8a7f360,0,0,0,True,True,True
T_043318a055bd,0,0,0,True,True,True
T_c488e28511ec,0,0,0,True,True,True
T_1be5cdcb2019,0,0,0,True,True,True
T_d1d4ea72a25f,0,0,0,True,True,True
T_3fdced2a6a96,0,0,0,True,True,True
T_36c75544eed4,0,0,0,True,True,True
T_f55fc2927555,0,0,0,True,True,True
T_f34dd9664edb,0,0,0,True,True,True
T_08a0aa94239a,0,0,0,True,True,True
T_2b6d80175b29,0,0,0,True,True,True
T_9e9e7f83c6b9,0,0,0,True,True,True
T_8e45980999ef,0,0,0,True,True,True
T_a7072ee7f69e,0,0,0,True,True,True
T_f2b0ed6ee627,0,0,0,True,True,True
T_14798828182c,0,0,0,True,True,True
T_4905c298ece4,0,0,0,True,True,True
T_6b9b302e152e,0,0,0,True,True,True
T_b0910c2e2f56,0,0,0,True,True,True
T_26b4f278f609,0,0,0,True,True,True
T_9906d52795a0,0,0,0,True,True,True
T_51a47b7bf9bc,0,0,0,True,True,True
T_e074d105dc1a,0,0,0,True,True,True
T_9b5080334bb8,0,0,0,True,True,True
T_3c13435ff20e,0,0,0,True,True,True
T_b69b488f480b,0,0,0,True,True,True
T_c9a3260cffb7,0,0,0,True,True,True
T_b5694e1fa241,0,0,0,True,True,True
T_52c2ca42bce3,0,0,0,True,True,True
T_44003a3073ef,0,0,0,True,True,True
T_63b101bd1c48,0,0,0,True,True,True
T_748bebdd4a17,0,0,0,True,True,True
T_973f5d3b22f9,0,0,0,True,True,True
T_2da3389370ef,0,0,0,True,True,True
T_cf020f4dac8b,0,0,0,True,True,True
T_6f2226e68e08,0,0,0,True,True,True
T_6384be71c704,0,0,0,True,True,True
T_26bb8c99e846,0,0,0,True,True,True
T_bb857bc1217d,0,0,0,True,True,True
T_ff181d585e46,0,0,0,True,True,True
T_cf4ff84f7e51,1,1,1,True,True,True
T_d37b2747bcbd,0,0,0,True,True,True
T_1aa57f66aaeb,0,0,0,True,True,True
T_542dfc3127df,0,0,0,True,True,True
T_009fd31a73a0,0,0,0,True,True,True
T_04dab6c28529,0,0,0,True,True,True
T_4827dc7bad79,0,0,0,True,True,True
T_bc938333a195,0,0,0,True,True,True
T_f35d5595ca40,1,1,1,True,True,True
T_ef1cfdc14493,0,1,0,False,True,False
T_718a8417ae2e,0,0,0,True,True,True
T_3c751cb195fb,0,0,0,True,True,True
T_e8dca76f9f1f,0,0,0,True,True,True
T_80b217faa623,0,0,1,True,False,False
T_65ff48848b1e,0,0,0,True,True,True
T_4a3cb9488a93,0,0,0,True,True,True
T_42348851f6f9,0,0,0,True,True,True
T_0034683a6aa1,0,0,0,True,True,True
T_44c3d25b46c1,0,0,0,True,True,True
T_a0b60eed15f9,0,0,0,True,True,True
T_3a39328e103e,1,1,1,True,True,True
T_982ab434031c,0,0,0,True,True,True
T_64c42d1de592,0,0,0,True,True,True
T_4f4733301d2e,0,0,0,True,True,True
T_c9ff75efcb6a,0,0,0,True,True,True
T_d8579661862a,0,0,0,True,True,True
T_d6e063c974c3,0,0,0,True,True,True
T_668c588ed9ea,0,0,0,True,True,True
T_7dbe8994d82d,0,0,0,True,True,True
T_b8a34040a6d1,0,0,0,True,True,True
T_44e0185e707d,0,0,0,True,True,True
T_53e05eee8c71,0,0,0,True,True,True
T_08e8790ee0e3,0,0,0,True,True,True
T_16939f3ecc71,0,0,0,True,True,True
T_ce94394758dc,0,0,0,True,True,True
T_d5c0837f5883,0,0,0,True,True,True
T_e0f05c03e4c8,0,0,0,True,True,True
T_7832f402e986,0,0,0,True,True,True
T_7488aa65d235,0,0,0,True,True,True
T_88217e509243,0,0,0,True,True,True
T_31253f367222,0,0,0,True,True,True
T_5c7d135f9824,0,0,0,True,True,True
T_13ca2c5aeac0,0,0,0,True,True,True
T_bd894546f8ef,0,0,0,True,True,True
T_53f9d40b69d2,0,0,0,True,True,True
T_86212b3bf5f4,0,0,0,True,True,True
T_1251c6d1add5,0,0,0,True,True,True
T_f2aab99ea76e,0,0,0,True,True,True
T_54835effa67a,0,0,0,True,True,True
T_e5398c60195f,0,0,0,True,True,True
T_624e991059a8,0,0,0,True,True,True
T_4906146586a1,0,0,0,True,True,True
T_34b0d28730cf,0,0,0,True,True,True
T_30e371cb33ab,0,0,0,True,True,True
T_d15046591a6d,0,0,0,True,True,True
T_7e074689b6db,0,0,0,True,True,True
T_c09295a034be,0,0,0,True,True,True
T_32dae065d455,0,0,0,True,True,True
T_f775fa94ae74,0,0,0,True,True,True
T_96a6b4f6de11,0,0,0,True,True,True
T_9b7cc556190a,0,0,0,True,True,True
T_7eea4b5473ac,0,0,0,True,True,True
T_896f3336d810,0,0,0,True,True,True
T_d192fcb5563e,0,0,0,True,True,True
T_b7512802673e,0,0,0,True,True,True
T_a9c6ad81bca3,0,0,0,True,True,True
T_5f6991de5d8b,0,0,0,True,True,True
T_f385ce7abc96,0,0,0,True,True,True
T_945ed9a677fe,0,0,0,True,True,True
T_3d46eb53b40e,0,0,0,True,True,True
T_c6614dba6932,0,0,0,True,True,True
T_51ad278f8913,0,0,0,True,True,True
T_30ee7aa409e7,1,1,1,True,True,True
T_223ccdc9eb87,1,1,1,True,True,True
T_34446f83c3c7,1,1,1,True,True,True
T_34c4bdb45794,1,1,1,True,True,True
T_270d09e9b562,1,1,1,True,True,True
T_9cd9fb267dab,1,1,1,True,True,True
T_2a778819311e,0,0,0,True,True,True
T_b2efe61c6925,0,0,0,True,True,True
T_03a0effe40d9,0,0,0,True,True,True
T_95fea01c4c1d,0,0,0,True,True,True
T_de7fe1c4fd00,0,0,0,True,True,True
T_979bb5888592,0,0,0,True,True,True
T_4afc3b1b024e,0,0,0,True,True,True
T_3449024027f2,0,0,0,True,True,True
T_1b22b4ee1405,0,0,0,True,True,True
T_eb2136f986a4,0,0,0,True,True,True
T_58a6810a8b6b,0,0,0,True,True,True
T_747ac52d12f0,0,0,0,True,True,True
T_04fd9b90a807,0,0,0,True,True,True
T_0bb4f5a07ce0,0,0,0,True,True,True
T_efe1c43c8b2d,0,0,0,True,True,True
T_3dd333bbbd68,0,0,0,True,True,True
T_1a3a2a54fe0e,0,0,0,True,True,True
T_76f97598c63f,0,0,0,True,True,True
T_9e4310d1231a,0,0,0,True,True,True
T_2cc691f46bf1,0,0,0,True,True,True
T_ec85189465d1,0,0,0,True,True,True
T_8875ffa6f491,0,0,0,True,True,True
T_c876b0514614,0,0,0,True,True,True
T_1d08a70c3143,0,0,0,True,True,True
T_7e8aa05bdfec,0,0,0,True,True,True
T_fbd7912a8034,0,0,0,True,True,True
T_628842e113ed,0,0,0,True,True,True
T_68f2be7b644c,0,0,0,True,True,True
T_154745388e05,0,0,0,True,True,True
T_820d0d10e110,0,0,0,True,True,True
T_0f02f5366fc1,0,0,0,True,True,True
T_008a5b346ac8,0,0,0,True,True,True
T_98ca37db6514,0,0,0,True,True,True
T_f9cf87c2875a,0,0,0,True,True,True
T_746f139eda1c,0,0,0,True,True,True
T_c37a60657b9c,0,0,0,True,True,True
T_a82300c4bfaf,1,1,1,True,True,True
T_07d4af2198ed,0,0,0,True,True,True
T_abce61851607,0,0,0,True,True,True
T_0be88fbe6e01,0,0,0,True,True,True
T_cc2397d1c96c,0,0,0,True,True,True
T_fcaf4951f23e,0,0,0,True,True,True
T_7defdd845cd5,0,0,0,True,True,True
T_12b2386dc392,0,0,0,True,True,True
T_e31d72139190,0,0,0,True,True,True
T_e1e462efaecf,0,0,0,True,True,True
T_ff76f6105361,0,0,0,True,True,True
T_0fa70a708926,0,0,0,True,True,True
T_8c1efac0bea4,0,0,0,True,True,True
T_7502f0e4ee7f,0,0,0,True,True,True
T_3b7c8d240c82,0,0,0,True,True,True
T_fff741705c7b,0,0,0,True,True,True
T_91bfe7c464ff,0,0,0,True,True,True
T_ccd6355741cd,0,0,0,True,True,True
T_520d9af5ef0f,0,0,0,True,True,True
T_da5a3c0cd2cb,0,0,0,True,True,True
T_e811254f015a,0,0,0,True,True,True
T_af487ccd88d3,0,0,0,True,True,True
T_6f42e3c1b080,0,0,0,True,True,True
T_5ddd2faba69d,0,0,0,True,True,True
T_8247863308d2,0,0,0,True,True,True
T_099c5ca0deb5,0,0,0,True,True,True
T_3707f3d0dc1f,0,0,0,True,True,True
T_185d759b5576,0,0,0,True,True,True
T_35dde3b4ee87,0,0,0,True,True,True
T_df1d2394a7c7,0,0,0,True,True,True
T_6cce0cdb9bb5,0,0,0,True,True,True
T_7ab92946cbe5,0,0,0,True,True,True
T_cf38991e9628,1,1,1,True,True,True
T_33fe980e8f2f,0,0,0,True,True,True
T_3b3cae8ac5fa,0,0,0,True,True,True
T_40627ee32343,0,0,0,True,True,True
T_09c1e4f8d7b2,0,0,0,True,True,True
T_39b41e70a09e,0,0,0,True,True,True
T_de75212c7bc3,0,0,0,True,True,True
T_ef11767ed3c6,0,0,0,True,True,True
T_341ba23c0182,0,0,0,True,True,True
T_1e465a88cdf5,0,0,0,True,True,True
T_ea6ff7338f03,0,0,0,True,True,True
T_a8ffe76f7de2,0,0,0,True,True,True
T_e3df52ac3329,0,0,0,True,True,True
T_8bdd46ec9129,0,0,0,True,True,True
T_ddd9dbd83484,0,0,0,True,True,True
T_19c7c6db68c4,0,0,0,True,True,True
T_afa48c4b8575,0,0,0,True,True,True
T_b456b371f899,0,0,0,True,True,True
T_62adf9d03ff4,0,0,0,True,True,True
T_d2e7d9abe76a,0,0,0,True,True,True
T_f0bad79c9387,0,0,0,True,True,True
T_d35179ff7a21,0,0,0,True,True,True
T_bd87be54f767,0,0,0,True,True,True
T_d78283a6c25a,0,0,0,True,True,True
T_2f82a4f95342,0,0,0,True,True,True
T_9a22568f9d49,0,0,0,True,True,True
T_645050e8f971,0,0,0,True,True,True
T_2ef5a1e12201,0,0,0,True,True,True
T_7f1620bd65b6,0,0,0,True,True,True
T_7d337ee9ef37,0,0,0,True,True,True
T_4c0dce21c885,0,0,0,True,True,True
T_52dd725f63b6,0,0,0,True,True,True
T_dbe44b906306,0,0,0,True,True,True
T_2b53a16eb8f2,0,0,0,True,True,True
T_272be40fe615,0,0,0,True,True,True
T_854d149e2828,0,0,0,True,True,True
T_ee2e50993ff3,0,0,0,True,True,True
T_686d3ec7b1b4,0,0,0,True,True,True
T_5d4a722cfd76,0,0,0,True,True,True
T_f7ac7bdc7d8b,0,0,0,True,True,True
T_3c74f3f6103e,0,0,0,True,True,True
T_a440e5b05e2c,0,0,0,True,True,True
T_754a97baaabd,0,0,0,True,True,True
T_4c36d36be5ab,0,0,0,True,True,True
T_b66a0c12f4fe,0,0,0,True,True,True
T_54808fe8f469,0,0,0,True,True,True
T_0d7fcddea726,0,0,0,True,True,True
T_d8f8300443cf,0,0,0,True,True,True
T_a81ef6294ac2,0,0,0,True,True,True
T_d8ebcf68643a,0,0,0,True,True,True
T_92976dca7efa,0,0,0,True,True,True
T_1e087a053547,0,0,0,True,True,True
T_653612f535ee,0,0,0,True,True,True
T_9392f2c9df86,0,0,0,True,True,True
T_8982092290d7,1,1,1,True,True,True
T_8891b324049e,0,0,0,True,True,True
T_4dcc6c8968b5,0,0,0,True,True,True
T_7f246fec800d,0,0,0,True,True,True
T_235aaa47b5ef,0,0,0,True,True,True
T_9f9a48027c3a,0,0,0,True,True,True
T_df1850860e05,0,0,0,True,True,True
T_fdc4464a244d,0,0,0,True,True,True
T_d190f5a66698,0,0,0,True,True,True
T_fc100e366ecc,0,0,0,True,True,True
T_733008d3ba12,0,0,0,True,True,True
T_be9d89ebaec2,0,0,0,True,True,True
T_69fbaa2fc363,0,0,0,True,True,True
T_26bbba982da6,0,0,0,True,True,True
T_21b6aebe5c84,0,0,0,True,True,True
T_2e07263cad29,0,0,0,True,True,True
T_d7be480a5e5b,0,0,0,True,True,True
T_1587648d4893,0,0,0,True,True,True
T_7ff8d7a748b0,0,0,0,True,True,True
T_7c07421863fc,0,0,0,True,True,True
T_1be036160731,0,0,0,True,True,True
T_a05f8bab8c3f,0,0,0,True,True,True
T_345fdbae9acb,0,0,0,True,True,True
T_15a728d487ff,0,0,0,True,True,True
T_52531a0cdc35,0,0,0,True,True,True
T_29c44c50481f,0,0,0,True,True,True
T_9b744dae02e8,0,0,0,True,True,True
T_a899af3cfa11,0,0,0,True,True,True
T_a07afbc39bda,0,0,0,True,True,True
T_bf1c57e38c2c,1,1,1,True,True,True
T_f2edf1330860,1,1,1,True,True,True
T_350d95e9c732,1,1,1,True,True,True
T_040804584664,1,1,1,True,True,True
T_5f7bfb40ff58,1,1,1,True,True,True
T_da9430baa6e5,1,0,1,False,True,False
T_76da07875ee7,1,1,1,True,True,True
T_68808e514274,1,1,1,True,True,True
T_d72c5c3ae0fc,1,1,1,True,True,True
T_6d9f41136cb2,1,1,1,True,True,True
T_75415a7df5ac,1,1,1,True,True,True
T_a16238b68465,1,1,1,True,True,True
T_ca8f3d124aa6,1,1,1,True,True,True
T_59ccaa9c8df4,0,0,0,True,True,True
T_9bba63974b33,1,1,1,True,True,True
T_e99cee1369fd,0,0,0,True,True,True
T_0b465fcbe8fa,1,1,1,True,True,True
T_3ccad729d8e2,0,0,0,True,True,True
T_2f8df769f41b,0,0,0,True,True,True
T_e0c82c85c39a,0,0,0,True,True,True
T_f00f0c87d307,1,1,1,True,True,True
T_b8fb33b32f4a,0,0,0,True,True,True
T_598b33625fc6,0,0,0,True,True,True
T_0880384b2ced,0,0,0,True,True,True
T_dfc751cdc268,1,1,1,True,True,True
T_91b81400de46,1,1,1,True,True,True
T_ef9445188801,0,0,0,True,True,True
T_54db8ff4bb04,1,1,1,True,True,True
T_f738451d40f1,0,0,0,True,True,True
T_f1428d1c2f86,1,1,1,True,True,True
T_c94cb2c8639d,1,0,0,False,False,False
T_4728a94dc3cf,0,0,0,True,True,True
T_efbf689ba003,0,0,0,True,True,True
T_e8660dfd804f,0,0,0,True,True,True
T_c0d2fc166857,0,0,0,True,True,True
T_8a3fedb62de7,0,0,0,True,True,True
T_5e1b70047547,0,0,0,True,True,True
T_0bf29592744c,0,0,0,True,True,True
T_1989b8b8d6dd,0,0,0,True,True,True
T_14c902ee3fa2,0,0,0,True,True,True
T_1fa3aeae5109,0,0,0,True,True,True
T_106c776d5701,0,0,0,True,True,True
T_349e237984b4,0,0,0,True,True,True
T_9363acc9cd7a,0,0,0,True,True,True
T_e4d526517617,0,0,0,True,True,True
T_fc5616fa1586,0,0,0,True,True,True
T_2e8de918154b,0,0,0,True,True,True
T_d97dbc1efe3b,0,0,0,True,True,True
T_19c9766cd722,0,0,0,True,True,True
T_35a173a24c95,1,1,1,True,True,True
T_d131a489b3cf,0,0,1,True,False,False
T_ff2b6c45a24d,1,1,1,True,True,True
T_cb19dbb0971c,0,0,0,True,True,True
T_b80870232411,1,1,1,True,True,True
T_0b1b6ae33915,0,0,0,True,True,True
T_a4a7ed301608,0,0,0,True,True,True
T_1361eb5d54c5,1,1,1,True,True,True
T_4b73dd29291c,1,1,1,True,True,True
T_ce826c8e4b75,0,0,0,True,True,True
T_8473dfc5ee39,0,0,0,True,True,True
T_f880c9e177da,0,0,0,True,True,True
T_dfd557382dd6,0,0,0,True,True,True
T_d8140a4b6743,0,0,0,True,True,True
T_2c0fd3dc1dd6,1,1,1,True,True,True
T_196933927e13,1,1,1,True,True,True
T_3ef459abc7fc,1,1,1,True,True,True
T_886eaefce906,0,0,0,True,True,True
T_7ac4d536f818,0,0,0,True,True,True
T_6df1160bd96a,0,0,0,True,True,True
T_514f3f2074c6,0,0,0,True,True,True
T_625eac880dcb,0,0,0,True,True,True
T_3336a22d6d5f,0,0,0,True,True,True
T_4ce30a8df509,0,0,0,True,True,True
T_4c150cb36f78,0,0,0,True,True,True
T_7b3483ff6f9d,0,0,0,True,True,True
T_1bee8dd8353d,0,0,0,True,True,True
T_5738bdb0e69a,0,0,0,True,True,True
T_b15db4f7fdc0,0,0,0,True,True,True
T_900c5998cfa6,0,0,0,True,True,True
T_7376a3b398b2,0,0,0,True,True,True
T_b6829f64ae78,0,0,0,True,True,True
T_a756c0cb6f27,0,0,0,True,True,True
T_c8c118e6b95a,0,0,0,True,True,True
T_6f2d10c962c1,0,0,0,True,True,True
T_fb6e494611e7,0,0,0,True,True,True
T_04cfa2d00e14,1,1,1,True,True,True
T_95321a4ecf17,0,0,0,True,True,True
T_ca77c4949def,0,0,0,True,True,True
T_84da3219887e,0,0,0,True,True,True
T_ce3797cc833c,0,0,0,True,True,True
T_65145892fd61,0,0,0,True,True,True
T_bbe215254b17,0,0,0,True,True,True
T_3bb4eb04e386,0,0,0,True,True,True
T_881ca1057c53,0,0,0,True,True,True
T_541b77da2ac7,0,0,0,True,True,True
T_4b1f243480d9,0,0,0,True,True,True
T_0ed3eb07cc63,0,0,0,True,True,True
T_e8cd660fd98a,0,0,0,True,True,True
T_c92c29d9aeec,0,0,0,True,True,True
T_1e0e303c6bea,0,0,0,True,True,True
T_689c74866d4c,0,0,0,True,True,True
T_a14ea580e494,0,0,0,True,True,True
T_3bb21361e45b,0,0,0,True,True,True
T_0a20c739cb87,0,0,0,True,True,True
T_03605ab67c0e,0,0,0,True,True,True
T_aff61af83839,0,0,0,True,True,True
T_5b6d5fd80f02,1,1,1,True,True,True
T_26bf478aa8c2,0,0,0,True,True,True
T_97bd0e3edd6a,0,0,0,True,True,True
T_6e308a1b6e34,0,0,0,True,True,True
T_538e866c62ab,0,0,0,True,True,True
T_bcd9a7373134,0,0,0,True,True,True
T_f7dd29e2ae23,0,0,0,True,True,True
T_0620878d5403,0,0,0,True,True,True
T_ea7c184a21ef,0,0,0,True,True,True
T_2c1f64afecae,1,1,0,True,False,False
T_f0c342de794a,0,0,0,True,True,True
T_71483a7a28dc,0,0,0,True,True,True
T_8745d64e7c9e,0,0,0,True,True,True
T_8d7e4c943ef6,0,0,0,True,True,True
T_f9dd7f8e80fa,0,0,0,True,True,True
T_aec3760a7a55,0,0,0,True,True,True
T_5622dfab0773,0,0,0,True,True,True
T_d0863b8d233d,0,0,0,True,True,True
T_e7fb6ac43cbb,0,0,0,True,True,True
T_27c4a17c40a0,0,0,0,True,True,True
T_d16ef471a1c4,0,0,0,True,True,True
T_7178dabebcd3,0,0,0,True,True,True
T_bcb663ab6eca,0,0,0,True,True,True
T_7f67eb861109,0,0,0,True,True,True
T_f47e5f28affe,0,0,0,True,True,True
T_f158a0b434a3,0,0,0,True,True,True
T_c7c4e82ebb1e,0,0,0,True,True,True
T_699cc213c306,0,0,0,True,True,True
T_f35930fdc773,0,0,0,True,True,True
T_c59754a4130c,0,0,0,True,True,True
T_addf77c4fc87,0,0,0,True,True,True
T_7a8513da574b,0,0,0,True,True,True
T_f692cb37650b,0,0,0,True,True,True
T_7e8ffc24001d,0,0,0,True,True,True
T_6e74721d3e1b,0,0,0,True,True,True
T_f087c067327b,0,0,0,True,True,True
T_c8474faa9e6f,0,0,0,True,True,True
T_0eb013cf9348,0,0,0,True,True,True
T_86f216f1c6f0,0,0,0,True,True,True
T_61c1bc13e253,0,0,0,True,True,True
T_13500c580667,0,0,0,True,True,True
T_a8cbcdbe34cd,0,0,0,True,True,True
T_fae7312f7fad,0,0,0,True,True,True
T_607069ad101f,0,0,0,True,True,True
T_7fb42ebc814a,0,0,0,True,True,True
T_9f420bb835c1,0,0,0,True,True,True
T_68f6885b6d61,0,0,0,True,True,True
T_71e53e8fc3e1,1,1,1,True,True,True
T_75dda2e60ce4,0,0,0,True,True,True
T_94f757d5c5a9,0,0,0,True,True,True
T_4ec628995f6b,0,0,0,True,True,True
T_321ac5deb69d,0,0,0,True,True,True
T_2a4bb515a5cd,0,0,0,True,True,True
T_4b00a98045a1,0,0,0,True,True,True
T_f22804f47d5e,0,0,0,True,True,True
T_6392365d9a25,0,0,0,True,True,True
T_2970838a1948,0,0,0,True,True,True
T_c5de4056c366,0,0,0,True,True,True
T_719d063e6df9,0,0,0,True,True,True
T_2656fb9361a3,0,0,0,True,True,True
T_a0453f202b28,0,0,0,True,True,True
T_89a77cf8f83f,0,0,0,True,True,True
T_488037ed0f56,0,0,0,True,True,True
T_c024fefaed24,0,0,0,True,True,True
T_b5b1a8ba9596,0,0,0,True,True,True
T_4fa7d78414f5,0,0,0,True,True,True
T_b9822141d394,0,0,0,True,True,True
T_150d1183bed8,0,0,0,True,True,True
T_c6140147bd5e,0,0,0,True,True,True
T_64b1d4162c3e,0,0,0,True,True,True
T_c3fdd14fa67d,0,0,0,True,True,True
T_6083f7583290,0,0,0,True,True,True
T_ce5f71c3bfdd,0,0,0,True,True,True
T_9677512cf700,0,0,0,True,True,True
T_f8005927bb12,0,0,0,True,True,True
T_72c0ddb252e1,0,0,0,True,True,True
T_310813b170cc,0,0,0,True,True,True
T_04d62746acfb,0,0,0,True,True,True
T_2a1747d8a09c,0,0,0,True,True,True
T_d544227c4c41,0,0,0,True,True,True
T_1e98a5267d36,0,0,0,True,True,True
T_cb32b6aa70f4,0,0,0,True,True,True
T_b994ffab63d7,0,0,0,True,True,True
T_22db63a9c300,0,0,0,True,True,True
T_497464e1eb1c,0,0,0,True,True,True
T_4dfa7b333f6e,0,0,0,True,True,True
T_73025cf52667,0,0,0,True,True,True
T_c7b052740322,0,0,0,True,True,True
T_9de7efdfae41,0,0,0,True,True,True
T_46aaf3dbca6b,0,0,0,True,True,True
T_6932b051cdd1,0,0,0,True,True,True
T_41faafad7e99,0,0,0,True,True,True
T_fab0fdfbc416,0,0,0,True,True,True
T_b1335ba59008,0,0,0,True,True,True
T_eef705014b3b,0,0,0,True,True,True
T_efe065827234,0,0,0,True,True,True
T_956f9766e391,0,0,0,True,True,True
T_107d36374e11,0,0,0,True,True,True
T_aebd17438a9e,0,0,0,True,True,True
T_399e19ba814c,0,0,0,True,True,True
T_07a9ac2e3f20,0,0,0,True,True,True
T_c4d34e8c3b0b,0,0,0,True,True,True
T_e458c94ecc5f,0,0,0,True,True,True
T_e53c722e214e,0,0,0,True,True,True
T_ded58d7cc440,1,1,1,True,True,True
T_ed9e168d7694,1,1,1,True,True,True
T_9cf3aecaa4c6,0,0,0,True,True,True
T_eb4113e3241c,0,0,0,True,True,True
T_e830b5647478,1,1,1,True,True,True
T_446e2f45052e,1,1,1,True,True,True
T_229fa6f1d97e,1,1,1,True,True,True
T_f308cdcf062e,0,0,0,True,True,True
T_160763e66efe,0,0,0,True,True,True
T_ee16cc9c9cfd,0,0,0,True,True,True
T_52816edef218,1,1,1,True,True,True
T_4322f8207b0b,1,1,1,True,True,True
T_f8b81001011c,0,0,0,True,True,True
T_18701638d7f2,0,0,0,True,True,True
T_a9ebbd803fc4,0,0,0,True,True,True
T_637b9cf0e836,0,0,0,True,True,True
T_86c1bf44ed99,1,1,1,True,True,True
T_b4b0077a11c5,0,0,0,True,True,True
T_cfd215694eb0,0,0,0,True,True,True
T_663fed7c188d,0,0,0,True,True,True
T_13d7d445a3c4,1,1,1,True,True,True
T_5f0ee7cd3b9a,0,0,0,True,True,True
T_2c44c75c151f,0,0,0,True,True,True
T_5275c0d9ddd4,0,0,0,True,True,True
T_fdfce1fe57d4,0,0,0,True,True,True
T_d202de9f1dbe,1,1,1,True,True,True
T_29821efd3598,0,0,0,True,True,True
T_04e3bd0e7267,0,0,0,True,True,True
T_99719ab1f1eb,0,0,0,True,True,True
T_eb6cc17606e8,0,0,0,True,True,True
T_a18a8c021309,0,0,0,True,True,True
T_bf51ddd9c3a0,0,0,0,True,True,True
T_449b3734afb6,0,0,0,True,True,True
T_157bc6a837ed,0,0,0,True,True,True
T_9939fc2286c1,0,0,0,True,True,True
T_0262e9c11942,0,0,0,True,True,True
T_cfa0a566a49e,1,1,1,True,True,True
T_4e84a0a185d8,0,0,0,True,True,True
T_dd6a0e2f00df,0,0,0,True,True,True
T_e9727209b253,0,0,0,True,True,True
T_7d0b4b3516b9,1,1,1,True,True,True
T_aae07ad15a90,0,0,0,True,True,True
T_898f4d92a782,0,0,0,True,True,True
T_ffdb571fdfd9,0,0,0,True,True,True
T_fde1f8bd5271,0,0,0,True,True,True
T_bc2bc77fc56e,0,1,0,False,True,False
T_9f245fea1020,0,0,0,True,True,True
T_4b984caa4199,0,0,0,True,True,True
T_65f11d0b5908,0,0,0,True,True,True
T_f5a6b6aa3e9b,0,0,0,True,True,True
T_fc1b3c93f314,0,0,0,True,True,True
T_1d4c5fb16ed3,0,0,0,True,True,True
T_a97bcdd14000,0,0,0,True,True,True
T_3e8cb6d60ed9,0,0,0,True,True,True
T_4d698e3e6649,0,0,0,True,True,True
T_0f3a3fd1558c,0,0,0,True,True,True
T_c333a7d4893e,0,0,0,True,True,True
T_6ddc08aa480c,0,0,0,True,True,True
T_d77ea670d1df,0,0,0,True,True,True
T_1a4a521a5888,0,0,0,True,True,True
T_72bf7cb00182,0,0,0,True,True,True
T_6206c14c56df,0,0,0,True,True,True
T_573cd49a93eb,0,0,0,True,True,True
T_a082a7c1d907,0,0,0,True,True,True
T_044f80bbda87,0,0,0,True,True,True
T_ba7fffccaa48,0,0,0,True,True,True
T_1682626191ee,0,0,0,True,True,True
T_e3839e756e33,0,0,0,True,True,True
T_fded1cef06a2,0,0,0,True,True,True
T_7e497aef3daa,0,0,0,True,True,True
T_84126bfebcf8,0,0,0,True,True,True
T_3f1f0f2feac0,0,0,0,True,True,True
T_d2894ea183b5,0,0,0,True,True,True
T_0e51d47c5d72,1,1,1,True,True,True
T_dbaa56f19f0c,0,0,0,True,True,True
T_ea993dc5ec7a,0,0,0,True,True,True
T_6bee13a8b1e4,0,0,0,True,True,True
T_085f9407c530,0,0,0,True,True,True
